Question,Correct Answer,Predicted Answer Total,Predicted Answer Algebraic Expression,Predicted Answer Python Code,Generated Algebraic Template,Generated Expression,Generated Python Code,Variable Mapping,Error,Error Message
Josh had 21 marbles in his collection. He found 7 marbles. How many marbles does he have now?,28.0,28.0,28.0,28.0,Josh had A marbles in his collection. He found B marbles. How many marbles does he have now?,A + B,"def solution(A, B):
    return A + B","{'A': 21.0, 'B': 7.0}",False,
Zachary did 51 push-ups in gym class today. David did 22 more push-ups than Zachary. John did 4 push-ups less than David. How many push-ups did John do?,69.0,69.0,69.0,69.0,Zachary did A push - ups in gym class today. David did B more push - ups than Zachary. John did C push - ups less than David. How many push - ups did John do?,A + B - C,"def solution(A, B, C):
    return A + B - C","{'A': 51.0, 'B': 22.0, 'C': 4.0}",False,
Bobby had 22 pieces of candy. He ate some pieces of candy. Then he ate 5 more. If he still has 8 pieces of candy left How many pieces of candy had he eaten at the start?,9.0,9.0,9.0,9.0,Bobby had A pieces of candy. He ate some pieces of candy. Then he ate B more. If he still has C pieces of candy left How many pieces of candy had he eaten at the start?,A - C - B,"def solution(A, B, C):
    return A - C - B","{'A': 22.0, 'B': 5.0, 'C': 8.0}",False,
3 birds were sitting on the fence. 6 more storks and 2 more birds came to join them. How many more storks than birds are sitting on the fence?,1.0,4.0,4.0,4.0,A birds were sitting on the fence. B more storks and C more birds came to join them. How many more storks than birds are sitting on the fence?,B - C,"def solution(A, B, C):
    return B - C","{'A': 3.0, 'B': 6.0, 'C': 2.0}",False,
There were 12 roses and 2 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 10 roses and 21 orchids in the vase. How many orchids did she cut?,19.0,,-19.0,19.0,There were A roses and B orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now C roses and D orchids in the vase. How many orchids did she cut?,B - D,"def solution(A, B, C, D):
    return D - B","{'A': 12.0, 'B': 2.0, 'C': 10.0, 'D': 21.0}",False,
36 campers went rowing in the morning 13 campers went rowing in the afternoon and 49 campers went rowing in the evening. How many campers went rowing in all?,98.0,98.0,98.0,98.0,A campers went rowing in the morning B campers went rowing in the afternoon and C campers went rowing in the evening. How many campers went rowing in all?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 36.0, 'B': 13.0, 'C': 49.0}",False,
Mary is baking a cake. The recipe calls for 3 cups of sugar and 10 cups of flour. She already put in some cups of flour. If she still needs 5 more cups of flour than sugar How many cups of flour did she put in?,2.0,,5.0,8.0,Mary is baking a cake. The recipe calls for A cups of sugar and B cups of flour. She already put in some cups of flour. If she still needs C more cups of flour than sugar How many cups of flour did she put in?,B - C,"def solution(A, B, C):
    return B - C + A","{'A': 3.0, 'B': 10.0, 'C': 5.0}",False,
Baker made 62 cakes. Then he made 149 more cakes. He sold 144 of them. How many cakes would baker still have?,67.0,67.0,67.0,67.0,Baker made A cakes. Then he made B more cakes. He sold C of them. How many cakes would baker still have?,(A + B) - C,"def solution(A, B, C):
    return A + B - C","{'A': 62.0, 'B': 149.0, 'C': 144.0}",False,
Jesse's room is 2 feet long and 12 feet wide. If each tile is of size 4 square feet How many tiles does she need to cover the whole floor?,6.0,,6.0,6.0,Jesse's room is A feet long and B feet wide. If each tile is of size C square feet How many tiles does she need to cover the whole floor?,(A * B) / C,"def solution(A, B, C):
    return (A * B) // C","{'A': 2.0, 'B': 12.0, 'C': 4.0}",False,
Randy has 86 blocks. He uses 79 blocks to build a tower and 82 blocks to build a house. How many more blocks did he use to build the house than he did to build the tower?,3.0,,6.0,6.0,Randy has A blocks. He uses B blocks to build a tower and C blocks to build a house. How many more blocks did he use to build the house than he did to build the tower?,C - B,,"{'A': 86.0, 'B': 79.0, 'C': 82.0}",True,"Error code: 429 - {'error': {'code': '429', 'message': 'Requests to the ChatCompletions_Create Operation under Azure OpenAI API version 2023-05-15 have exceeded call rate limit of your current OpenAI S0 pricing tier. Please retry after 1 second. Please go here: https://aka.ms/oai/quotaincrease if you would like to further increase the default rate limit.'}}"
Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 197 chocolate chip cookies and 46 raisin cookies yesterday. And she baked 75 raisin cookies and 66 chocolate chip cookies this morning. How many more chocolate chip cookies did Helen bake yesterday compared to today?,131.0,131.0,131.0,131.0,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked A chocolate chip cookies and B raisin cookies yesterday. And she baked C raisin cookies and D chocolate chip cookies this morning. How many more chocolate chip cookies did Helen bake yesterday compared to today?,A - D,"def solution(A, B, C, D):
    return A - D","{'A': 197.0, 'B': 46.0, 'C': 75.0, 'D': 66.0}",False,
Baker made 134 pastries and 11 cakes. If he sold 140 cakes and 92 pastries How many more pastries than cakes did baker make?,123.0,75.0,75.0,75.0,Baker made A pastries and B cakes. If he sold C cakes and D pastries How many more pastries than cakes did baker make?,A + D - (B + C),"def solution(A, B, C, D):
    return (A + D) - (B + C)","{'A': 134.0, 'B': 11.0, 'C': 140.0, 'D': 92.0}",False,
Jerry had 2 action figures and 10 books on a shelf in his room. Later he added 4 more action figures to the shelf. How many more books than action figures were on his shelf?,4.0,4.0,4.0,4.0,Jerry had A action figures and B books on a shelf in his room. Later he added C more action figures to the shelf. How many more books than action figures were on his shelf?,B - (A + C),"def solution(A, B, C):
    return B - (A + C)","{'A': 2.0, 'B': 10.0, 'C': 4.0}",False,
The Razorback t-shirt shop makes $ 98 dollars off each t-shirt sold. During the Arkansas game and the Texas tech game they sold a total of 163 t-shirts. If they sold 89 t-shirts during the Arkansas game How much money did they make from selling the t-shirts during the arkansas game?,8722.0,8722.0,8722.0,8722.0,The Razorback t - shirt shop makes $ A dollars off each t - shirt sold. During the Arkansas game and the Texas tech game they sold a total of B t - shirts. If they sold C t - shirts during the Arkansas game How much money did they make from selling the t - shirts during the arkansas game?,A * C,"def solution(A, B, C):
    return A * C","{'A': 98.0, 'B': 163.0, 'C': 89.0}",False,
White t - shirts can be purchased in packages. If mom buys 28 packages which contain 56 white t - shirts in total How many white t - shirts does each package have?,2.0,2.0,2.0,2.0,White t - shirts can be purchased in packages. If mom buys A packages which contain B white t - shirts in total How many white t - shirts does each package have?,B // A,"def solution(A, B):
    return B // A","{'A': 28.0, 'B': 56.0}",False,
In a school there are 402 more girls than boys. If there are 739 girls How many boys are there in that school?,337.0,337.0,337.0,337.0,In a school there are A more girls than boys. If there are B girls How many boys are there in that school?,B - A,"def solution(A, B):
    return B - A","{'A': 402.0, 'B': 739.0}",False,
The Razorback t-shirt shop made $ 51 dollars from selling 3 t-shirt during the Arkansas and Texas tech game they. What is the cost of each t-shirt?,17.0,17.0,17.0,17.0,The Razorback t - shirt shop made $ A dollars from selling B t - shirt during the Arkansas and Texas tech game they. What is the cost of each t - shirt?,A / B,"def solution(A, B):
    return A / B","{'A': 51.0, 'B': 3.0}",False,
Luke played 177 rounds of a trivia game. If he gained 46 points in each round How many points did he score in the game?,8142.0,8142.0,8142.0,8142.0,Luke played A rounds of a trivia game. If he gained B points in each round How many points did he score in the game?,A * B,"def solution(A, B):
    return A * B","{'A': 177.0, 'B': 46.0}",False,
Jerry had 3 books and 4 action figures on a shelf in his room. Later he added 2 more action figures to the shelf. How many more action figures than books were on his shelf?,3.0,3.0,3.0,3.0,Jerry had A books and B action figures on a shelf in his room. Later he added C more action figures to the shelf. How many more action figures than books were on his shelf?,(B + C) - A,"def solution(A, B, C):
    return B + C - A","{'A': 3.0, 'B': 4.0, 'C': 2.0}",False,
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 45 visitors came to the Buckingham palace on the previous day. If 829 people visited the Buckingham palace within the past 85 days How many visitors visited the Buckingham palace on that day?",784.0,,4.613992762364294,70420.0,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that A visitors came to the Buckingham palace on the previous day. If B people visited the Buckingham palace within the past C days How many visitors visited the Buckingham palace on that day?",(A * C) / B,"def solution(A, B, C):
    return (B * C) - A","{'A': 45.0, 'B': 829.0, 'C': 85.0}",False,
Ed had 5 more marbles than Doug. Doug lost 3 of his marbles at the playground. If Ed had 27 marbles How many marbles did Doug have initially?,22.0,19.0,19.0,19.0,Ed had A more marbles than Doug. Doug lost B of his marbles at the playground. If Ed had C marbles How many marbles did Doug have initially?,C - A - B,"def solution(A, B, C):
    return C - A - B","{'A': 5.0, 'B': 3.0, 'C': 27.0}",False,
Rachel has 4 apple trees. She picked 7 apples from each of her trees. Now the trees have a total 29 apples still on them. How many apples did Rachel pick in all?,28.0,-1.0,-1.0,-1.0,Rachel has A apple trees. She picked B apples from each of her trees. Now the trees have a total C apples still on them. How many apples did Rachel pick in all?,(A * B) - C,"def solution(A, B, C):
    return (A * B) - C","{'A': 4.0, 'B': 7.0, 'C': 29.0}",False,
We ordered 17 pizzas. Each pizza has 4 slices. If there are 25 of us How many slices of pizza are there altogether?,68.0,,68.0,1700.0,We ordered A pizzas. Each pizza has B slices. If there are C of us How many slices of pizza are there altogether?,A * B,"def solution(A, B, C):
    return A * B * C","{'A': 17.0, 'B': 4.0, 'C': 25.0}",False,
Paul got a box of 521 crayons and 66 erasers for his birthday. At the end of the school year he only had 154 left while not having lost a single erasers. How many crayons had been lost or given away?,367.0,367.0,367.0,367.0,Paul got a box of A crayons and B erasers for his birthday. At the end of the school year he only had C left while not having lost a single erasers. How many crayons had been lost or given away?,A - C,"def solution(A, B, C):
    return A - C","{'A': 521.0, 'B': 66.0, 'C': 154.0}",False,
There are 4502 skittles in Steven's skittles collection. Steven also has 4276 erasers. If the skittles and erasers are organized into 154 groups How big is each group?,57.0,57.0,57.0,57.0,There are A skittles in Steven's skittles collection. Steven also has B erasers. If the skittles and erasers are organized into C groups How big is each group?,(A + B) // C,"def solution(A, B, C):
    return (A + B) // C","{'A': 4502.0, 'B': 4276.0, 'C': 154.0}",False,
Jake has 8 fewer peaches and 10 more apples than Steven. Steven has 11 apples and 18 peaches. How many more peaches than apples does Steven have?,7.0,5.0,5.0,5.0,Jake has A fewer peaches and B more apples than Steven. Steven has C apples and D peaches. How many more peaches than apples does Steven have?,(D - C) - (B - A),"def solution(A, B, C, D):
    return D - (C + B - A)","{'A': 8.0, 'B': 10.0, 'C': 11.0, 'D': 18.0}",False,
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog. How far did the mouse jump?",8.0,8.0,8.0,8.0,"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped A inches. The grasshopper jumped B inches farther than the frog and the mouse jumped C inches lesser than the frog. How far did the mouse jump?",A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 39.0, 'B': 19.0, 'C': 12.0}",False,
There were 6 roses and 20 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 21 orchids and 22 roses in the vase. How many more roses than orchids are there in the vase now?,1.0,,1.0,-13.0,There were A roses and B orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now C orchids and D roses in the vase. How many more roses than orchids are there in the vase now?,D - C,"def solution(A, B, C, D):
    return (D - C) - (B - A)","{'A': 6.0, 'B': 20.0, 'C': 21.0, 'D': 22.0}",False,
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 317 visitors came to the Buckingham palace that day. If there were 295 visitors the previous day How many more visitors visited the Buckingham palace on that day than on the previous day?",22.0,22.0,22.0,22.0,"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that A visitors came to the Buckingham palace that day. If there were B visitors the previous day How many more visitors visited the Buckingham palace on that day than on the previous day?",A - B,"def solution(A, B):
    return A - B","{'A': 317.0, 'B': 295.0}",False,
There are 6 baskets of peaches. Each basket has 16 red peaches and 18 green peaches. How many red peaches are in the baskets altogether?,96.0,96.0,96.0,96.0,There are A baskets of peaches. Each basket has B red peaches and C green peaches. How many red peaches are in the baskets altogether?,A * B,"def solution(A, B, C):
    return A * B","{'A': 6.0, 'B': 16.0, 'C': 18.0}",False,
Adam could fit 8 action figures and 10 cabinets on each shelf in his room. His room has 4 shelves. How many total items could his shelves hold?,72.0,,72.0,48.0,Adam could fit A action figures and B cabinets on each shelf in his room. His room has C shelves. How many total items could his shelves hold?,(A + B) * C,"def solution(A, B, C):
    return A + (B * C)","{'A': 8.0, 'B': 10.0, 'C': 4.0}",False,
There are 384 oranges and 192 bananas in Philip's collection. If the bananas are organized into 345 groups and oranges are organized into 16 groups How big is each group of oranges?,24.0,24.0,24.0,24.0,There are A oranges and B bananas in Philip's collection. If the bananas are organized into C groups and oranges are organized into D groups How big is each group of oranges?,A // D,"def solution(A, B, C, D):
    return A // D","{'A': 384.0, 'B': 192.0, 'C': 345.0, 'D': 16.0}",False,
4 birds and 46 storks were sitting on the fence. 6 more birds came to join them. How many birds are sitting on the fence?,10.0,,10.0,56.0,A birds and B storks were sitting on the fence. C more birds came to join them. How many birds are sitting on the fence?,A + C,"def solution(A, B, C):
    return A + B + C","{'A': 4.0, 'B': 46.0, 'C': 6.0}",False,
A book has 3 chapters. The first chapter is 91 pages long the second chapter is 23 pages long and the third chapter is 25 pages long. How many more pages does the first chapter have than the second chapter?,68.0,68.0,68.0,68.0,A book has A chapters. The first chapter is B pages long the second chapter is C pages long and the third chapter is D pages long. How many more pages does the first chapter have than the second chapter?,B - C,"def solution(A, B, C, D):
    return B - C","{'A': 3.0, 'B': 91.0, 'C': 23.0, 'D': 25.0}",False,
David did 30 more push-ups than Zachary in gym class today. If David did 37 push-ups How many push-ups did Zachary do?,7.0,7.0,7.0,7.0,David did A more push - ups than Zachary in gym class today. If David did B push - ups How many push - ups did Zachary do?,B - A,"def solution(A, B):
    return B - A","{'A': 30.0, 'B': 37.0}",False,
A waiter had 8 customers. After some left he still had 5 customers. Then he got 99 new customers How many customers left?,3.0,102.0,102.0,102.0,A waiter had A customers. After some left he still had B customers. Then he got C new customers How many customers left?,A - B + C,"def solution(A, B, C):
    return A - B + C","{'A': 8.0, 'B': 5.0, 'C': 99.0}",False,
Jerry had 9 action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If he also has 10 books on the shelf How many more action figures than books were on his shelf?,6.0,6.0,6.0,6.0,Jerry had A action figures on a shelf in his room. Later he added B more action figures to the shelf. If he also has C books on the shelf How many more action figures than books were on his shelf?,(A + B) - C,"def solution(A, B, C):
    return A + B - C","{'A': 9.0, 'B': 7.0, 'C': 10.0}",False,
Dave had 11 apps and 3 files on his phone. After deleting some apps and files he had 24 files and 2 apps left. How many more files than apps does he have left on the phone?,22.0,14.0,14.0,14.0,Dave had A apps and B files on his phone. After deleting some apps and files he had C files and D apps left. How many more files than apps does he have left on the phone?,C - D - (A - B),"def solution(A, B, C, D):
    return (C - D) - (A - B)","{'A': 11.0, 'B': 3.0, 'C': 24.0, 'D': 2.0}",False,
Julia played tag with 11 kids on monday. She played tag with 12 kids on tuesday. How many more kids did she play with on tuesday than on monday?,1.0,1.0,1.0,1.0,Julia played tag with A kids on monday. She played tag with B kids on tuesday. How many more kids did she play with on tuesday than on monday?,B - A,"def solution(A, B):
    return B - A","{'A': 11.0, 'B': 12.0}",False,
Baker made 133 cakes. If he sold 51 of them How many more cakes did baker make than those he sold?,82.0,82.0,82.0,82.0,Baker made A cakes. If he sold B of them How many more cakes did baker make than those he sold?,A - B,"def solution(A, B):
    return A - B","{'A': 133.0, 'B': 51.0}",False,
Mary is baking a cake. The recipe calls for 12 cups of flour and 13 cups of sugar. She already put in 2 cups of sugar. How many more cups of sugar does she need to add?,11.0,11.0,11.0,11.0,Mary is baking a cake. The recipe calls for A cups of flour and B cups of sugar. She already put in C cups of sugar. How many more cups of sugar does she need to add?,B - C,"def solution(A, B, C):
    return B - C","{'A': 12.0, 'B': 13.0, 'C': 2.0}",False,
They decided to hold the party in their backyard. They have 12 sets of tables and each set has 14 chairs. There are also 6 chairs extra. How many chairs do they have for the guests?,174.0,174.0,174.0,174.0,They decided to hold the party in their backyard. They have A sets of tables and each set has B chairs. There are also C chairs extra. How many chairs do they have for the guests?,(A * B) + C,"def solution(A, B, C):
    return A * B + C","{'A': 12.0, 'B': 14.0, 'C': 6.0}",False,
Allan brought 5 balloons to the park. If Jake brought 6 more balloons than the number of balloons that Allan brought How many balloons did Jake bring to the park?,11.0,11.0,11.0,11.0,Allan brought A balloons to the park. If Jake brought B more balloons than the number of balloons that Allan brought How many balloons did Jake bring to the park?,A + B,"def solution(A, B):
    return A + B","{'A': 5.0, 'B': 6.0}",False,
Allan brought 2 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park. How many more balloons did Allan have than Jake in the park?,1.0,,11.0,11.0,Allan brought A balloons and Jake brought B balloons to the park. Allan then bought C more balloons at the park. How many more balloons did Allan have than Jake in the park?,A + C - B,,"{'A': 2.0, 'B': 4.0, 'C': 3.0}",True,"Error code: 429 - {'error': {'code': '429', 'message': 'Requests to the ChatCompletions_Create Operation under Azure OpenAI API version 2023-05-15 have exceeded call rate limit of your current OpenAI S0 pricing tier. Please retry after 1 second. Please go here: https://aka.ms/oai/quotaincrease if you would like to further increase the default rate limit.'}}"
After resting they decided to go for a swim. The depth of the water is 16 times Ron's height. Dean is 9 feet taller than Ron. If Ron stands at 13 feet How deep was the water?,208.0,,208.0,352.0,After resting they decided to go for a swim. The depth of the water is A times Ron's height. Dean is B feet taller than Ron. If Ron stands at C feet How deep was the water?,A * C,"def solution(A, B, C):
    return A * (C + B)","{'A': 16.0, 'B': 9.0, 'C': 13.0}",False,
Julia played tag with 5 kids on tuesday. She had played tag with 6 kids on monday. How many more kids did she play with on monday than on tuesday?,1.0,1.0,1.0,1.0,Julia played tag with A kids on tuesday. She had played tag with B kids on monday. How many more kids did she play with on monday than on tuesday?,B - A,"def solution(A, B):
    return B - A","{'A': 5.0, 'B': 6.0}",False,
Rachel picked 3 ripe apples from her tree. Now the tree has 2 ripe apples and 27 unripe apples. How many ripe apples did the tree have to begin with?,5.0,,5.0,32.0,Rachel picked A ripe apples from her tree. Now the tree has B ripe apples and C unripe apples. How many ripe apples did the tree have to begin with?,A + B,"def solution(A, B, C):
    return A + B + C","{'A': 3.0, 'B': 2.0, 'C': 27.0}",False,
Lawrence county has 313473 kids. During summer break 274865 kids stay home and the rest go to camp. How many kids go to the camp during the break?,38608.0,38608.0,38608.0,38608.0,Lawrence county has A kids. During summer break B kids stay home and the rest go to camp. How many kids go to the camp during the break?,A - B,"def solution(A, B):
    return A - B","{'A': 313473.0, 'B': 274865.0}",False,
At the arcade Dave had won some tickets. He used 12 tickets to buy some toys. If he still has 14 tickets left How many tickets did Dave win at the arcade?,26.0,26.0,26.0,26.0,At the arcade Dave had won some tickets. He used A tickets to buy some toys. If he still has B tickets left How many tickets did Dave win at the arcade?,A + B,"def solution(A, B):
    return A + B","{'A': 12.0, 'B': 14.0}",False,
A farmer had 171 tomatoes in his garden. If he picked 134 of them yesterday and 30 today. How many will he have left after today?,7.0,7.0,7.0,7.0,A farmer had A tomatoes in his garden. If he picked B of them yesterday and C today. How many will he have left after today?,A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 171.0, 'B': 134.0, 'C': 30.0}",False,
After resting they decided to go for a swim. The depth of the water is 9 times Dean's height. If Ron is 15 feet tall and Dean is 6 feet shorter than Ron How deep was the water?,81.0,,,81.0,After resting they decided to go for a swim. The depth of the water is A times Dean's height. If Ron is B feet tall and Dean is C feet shorter than Ron How deep was the water?,(A * (B - C)) feet,"def solution(A, B, C):
    return A * (B - C)","{'A': 9.0, 'B': 15.0, 'C': 6.0}",False,
If the cave is 919 feet deep and they need to travel 1307 feet How far is the end of the cave?,2226.0,-388.0,-388.0,-388.0,If the cave is A feet deep and they need to travel B feet How far is the end of the cave?,A - B,"def solution(A, B):
    return A - B","{'A': 919.0, 'B': 1307.0}",False,
Winter is almost here and most animals are migrating to warmer countries. There were 87 bird families living near the mountain. If 7 bird families flew away for winter How many more bird families stayed behind than those that flew away for the winter?,73.0,80.0,80.0,80.0,Winter is almost here and most animals are migrating to warmer countries. There were A bird families living near the mountain. If B bird families flew away for winter How many more bird families stayed behind than those that flew away for the winter?,A - B,"def solution(A, B):
    return A - B","{'A': 87.0, 'B': 7.0}",False,
Emily is making bead necklaces for her friends where each necklace takes 5 beads. She made 4 necklaces. How many beads did Emily have?,20.0,20.0,20.0,20.0,Emily is making bead necklaces for her friends where each necklace takes A beads. She made B necklaces. How many beads did Emily have?,A * B,"def solution(A, B):
    return A * B","{'A': 5.0, 'B': 4.0}",False,
There are 8 different movies and 21 different books in the ' crazy silly school ' series. If you read 7 of the books and watched 4 of the movies How many more movies do you still have to watch?,4.0,,17.0,4.0,There are A different movies and B different books in the ' crazy silly school ' series. If you read C of the books and watched D of the movies How many more movies do you still have to watch?,B - D,"def solution(A, B, C, D):
    return A - D","{'A': 8.0, 'B': 21.0, 'C': 7.0, 'D': 4.0}",False,
In a school there are 635 girls and the rest are boys. If there are 510 more boys than girls How many boys are there in that school?,1145.0,1145.0,1145.0,1145.0,In a school there are A girls and the rest are boys. If there are B more boys than girls How many boys are there in that school?,A + B,"def solution(A, B):
    return A + B","{'A': 635.0, 'B': 510.0}",False,
"Rachel had to complete 9 pages of math homework, 11 pages of reading homework and 29 more pages of biology homework. How many pages of math and reading homework did she have to complete?",20.0,,20.0,49.0,"Rachel had to complete A pages of math homework, B pages of reading homework and C more pages of biology homework. How many pages of math and reading homework did she have to complete?",A + B,"def solution(A, B, C):
    return A + B + C","{'A': 9.0, 'B': 11.0, 'C': 29.0}",False,
4 people can ride the Ferris wheel in paradise park at the same time. If each seat on the Ferris wheel can hold 2 people How many seats does the Ferris wheel have?,2.0,2.0,2.0,2.0,A people can ride the Ferris wheel in paradise park at the same time. If each seat on the Ferris wheel can hold B people How many seats does the Ferris wheel have?,A // B,"def solution(A, B):
    return A // B","{'A': 4.0, 'B': 2.0}",False,
During the Arkansas and Texas tech game the Razorback t-shirt shop made $ 215 by selling 5 t-shirts. What is the cost of each t-shirt?,43.0,43.0,43.0,43.0,During the Arkansas and Texas tech game the Razorback t - shirt shop made $ A by selling B t - shirts. What is the cost of each t - shirt?,A / B,"def solution(A, B):
    return A / B","{'A': 215.0, 'B': 5.0}",False,
Nell collects cards. She had 246 baseball cards and 214 Ace cards. She gave some of her cards to Jeff and now has 404 baseball cards and 495 Ace cards left. How many more Ace cards than baseball cards does Nell have?,91.0,,123.0,59.0,Nell collects cards. She had A baseball cards and B Ace cards. She gave some of her cards to Jeff and now has C baseball cards and D Ace cards left. How many more Ace cards than baseball cards does Nell have?,D - C - (B - A),"def solution(A, B, C, D):
    return D - C - (A - B)","{'A': 246.0, 'B': 214.0, 'C': 404.0, 'D': 495.0}",False,
Jessie weighed 71 kilograms. After she started to go jogging everyday she lost 20 kilograms. How much does she weigh now?,51.0,51.0,51.0,51.0,Jessie weighed A kilograms. After she started to go jogging everyday she lost B kilograms. How much does she weigh now?,A - B,"def solution(A, B):
    return A - B","{'A': 71.0, 'B': 20.0}",False,
A farmer had 177 tomatoes and 12 potatoes in his garden. If he picked 53 tomatoes How many tomatoes and potatoes does he have left?,136.0,,,"(124.0, 12.0)",A farmer had A tomatoes and B potatoes in his garden. If he picked C tomatoes How many tomatoes and potatoes does he have left?,"A - C tomatoes, B potatoes","def solution(A, B, C):
    tomatoes_left = A - C
    potatoes_left = B
    return tomatoes_left, potatoes_left","{'A': 177.0, 'B': 12.0, 'C': 53.0}",False,
A waiter had 11 customers. After some left he still had 3 customers. How many more customers left than those that stayed behind?,5.0,8.0,8.0,8.0,A waiter had A customers. After some left he still had B customers. How many more customers left than those that stayed behind?,A - B,"def solution(A, B):
    return A - B","{'A': 11.0, 'B': 3.0}",False,
The school is planning a field trip. The school has 87 classrooms. There are 58 students in the school with each classroom having the same number of students. If there are 2 seats on each school bus. How many buses are needed to take the trip?,29.0,,2523.0,2523.0,The school is planning a field trip. The school has A classrooms. There are B students in the school with each classroom having the same number of students. If there are C seats on each school bus. How many buses are needed to take the trip?,(A * B) // C,"def solution(A, B, C):
    return (A * B) // C + ((A * B) % C > 0)","{'A': 87.0, 'B': 58.0, 'C': 2.0}",False,
Bobby ate 23 pieces of candy. If he initially had 30 pieces of candy How many pieces of candy does he still have left?,7.0,7.0,7.0,7.0,Bobby ate A pieces of candy. If he initially had B pieces of candy How many pieces of candy does he still have left?,B - A,"def solution(A, B):
    return B - A","{'A': 23.0, 'B': 30.0}",False,
In Haley's class some boys love to play marbles. If Haley has 10 marbles and she gave 5 marbles to each boy How many boys did she give the marbles to?,2.0,2.0,2.0,2.0,In Haley's class some boys love to play marbles. If Haley has A marbles and she gave B marbles to each boy How many boys did she give the marbles to?,A // B,"def solution(A, B):
    return A // B","{'A': 10.0, 'B': 5.0}",False,
Mary is baking a cake. The recipe calls for 14 cups of flour and 6 cups of sugar. She already put in 5 cups of flour. How many more cups of flour than cups of sugar does she need to add now?,3.0,3.0,3.0,3.0,Mary is baking a cake. The recipe calls for A cups of flour and B cups of sugar. She already put in C cups of flour. How many more cups of flour than cups of sugar does she need to add now?,(A - C) - B,"def solution(A, B, C):
    return A - B - C","{'A': 14.0, 'B': 6.0, 'C': 5.0}",False,
Bobby ate some pieces of candy. Then he ate 25 more. If he ate a total of 43 pieces of candy How many pieces of candy had he eaten at the start?,18.0,18.0,18.0,18.0,Bobby ate some pieces of candy. Then he ate A more. If he ate a total of B pieces of candy How many pieces of candy had he eaten at the start?,B - A,"def solution(A, B):
    return B - A","{'A': 25.0, 'B': 43.0}",False,
An industrial machine worked for 5 minutes. It can make 4 shirts a minute. How many shirts did machine make?,20.0,20.0,20.0,20.0,An industrial machine worked for A minutes. It can make B shirts a minute. How many shirts did machine make?,A * B,"def solution(A, B):
    return A * B","{'A': 5.0, 'B': 4.0}",False,
Mary is baking a cake. The recipe calls for 7 cups of sugar and 10 cups of flour. She already put in 4 cups of sugar. How many more cups of sugar does she need to add?,3.0,3.0,3.0,3.0,Mary is baking a cake. The recipe calls for A cups of sugar and B cups of flour. She already put in C cups of sugar. How many more cups of sugar does she need to add?,A - C,"def solution(A, B, C):
    return A - C","{'A': 7.0, 'B': 10.0, 'C': 4.0}",False,
Mary is baking a cake. The recipe calls for 3 cups of sugar 10 cups of flour and 15 cups of salt. She already put in 6 cups of flour. How many more cups of flour does she need to add?,4.0,4.0,4.0,4.0,Mary is baking a cake. The recipe calls for A cups of sugar B cups of flour and C cups of salt. She already put in D cups of flour. How many more cups of flour does she need to add?,B - D,"def solution(A, B, C, D):
    return B - D","{'A': 3.0, 'B': 10.0, 'C': 15.0, 'D': 6.0}",False,
"At the zoo, a cage had snakes and alligators. The total number of animals in the cage was 79. If 24 snakes and 51 alligators were hiding How many animals were not hiding in all?",4.0,4.0,4.0,4.0,"At the zoo, a cage had snakes and alligators. The total number of animals in the cage was A If B snakes and C alligators were hiding How many animals were not hiding in all?",A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 79.0, 'B': 24.0, 'C': 51.0}",False,
Every day Ryan spends 6 hours on learning english and 5 hours on learning chinese. If he learns for 2 days How many hours does he spend on learning english in all?,12.0,12.0,12.0,12.0,Every day Ryan spends A hours on learning english and B hours on learning chinese. If he learns for C days How many hours does he spend on learning english in all?,A * C,"def solution(A, B, C):
    return A * C","{'A': 6.0, 'B': 5.0, 'C': 2.0}",False,
Zachary did 46 push-ups and 58 crunches in gym class today. David did 38 more push-ups but 62 less crunches than zachary. How many more crunches than push-ups did Zachary do?,12.0,,12.0,-12.0,Zachary did A push - ups and B crunches in gym class today. David did C more push - ups but D less crunches than zachary. How many more crunches than push - ups did Zachary do?,B - A,"def solution(A, B, C, D):
    return B - A - (D - C)","{'A': 46.0, 'B': 58.0, 'C': 38.0, 'D': 62.0}",False,
